4016160004,4040466
3025660001,3064871
1013340041,1038656
3016540022,3045675
4034290040,4081866
4001700011,4002032
3057380046,3141796
1004670035,1006837
3019527504,3348792
3057520064,3142247
1006237501,1011331
2024500118,2103413
3026480038,3066152
4064820003,0
3062140036,3159574
4094320036,4198968
4085350002,4457064
4084460001,4451036
3058550016,3144702
3067210082,3180187
1015350028,1048898
3031580044,3071983
1001440028,1001567
2024100023,2001831
1011980042,1031319
3032690010,3074476
3018980012,3322319
4034030061,4081304
3033260007,3076121
1015320009,1048790
3074160049,3202990
3076180017,3208228
3054020001,3127303
3003527501,3250537
1019140006,1807359
4010580022,4023281
4091810030,4191437
4063610009,4139158
1018260006,1055061
3012270031,3031002
4029050045,4463111
3007450067,3011495
2025110083,2003190
3060190072,3152577
1001727501,1001866
3019530071,3055802
1017680009,1054366
3007560062,3011877
3050650063,3116243
3004680015,3008051
3010890048,3025836
3025580032,3064705
3074410231,3204404
3050820091,3116599
3027910143,3390248
1007170050,1012586
3019590054,3055944
1001990001,1076900
1005297504,1008423
1006210031,1011241
1009150021,1020149
1014480012,1044902
1015330122,1048824
1011990107,1031390
2032610124,2015957
2048420001,2063543
2046780076,2058558
2024300035,2002155
2032070008,2014482
2037360056,2023730
2038920051,2028092
2028120001,2007745
2046920035,2059182
2039020021,2028303
2040210005,2042666
2047110054,2059948
2042370015,2047403
2031450031,2013413
3060850046,3154704
3007640036,3012178
3007830009,3012912
3010520052,3024138
3009590055,3020323
3009860003,3021251
3010990070,3026454
3055850013,3135284
3057690074,3345636
3062200039,3159891
3062300070,3160471
3072630106,3196496
3063980004,3167547
3086700042,3244609
3018960007,3054641
3024950066,3251761
3088000065,3247765
3027380001,3068153
3018180068,3051429
3040240010,3089368
3002500013,3002096
3039110055,3086662
3023930043,3062802
3012190046,3030672
3043050051,3096818
3017550059,3048653
3034030012,3078554
3032090019,3072938
4039560015,4096473
4008430027,4017539
4012000044,4027448
4001950040,4002630
4006830079,4011359
4000770037,4000604
4001710053,4002094
4086360090,4176198
4108420014,4231817
4017160024,4042555
4096200026,4206338
4121470029,4263306
4098020034,4209719
4126040059,4271468
4034650034,4082836
4033830072,4080630
4034050004,4081344
4036170024,4087797
4015680005,4039212
5031030029,5045576
5005690302,5014582
2040770052,2093104
2046870011,2828696
4098040026,4538974
3064850003,3344010
4085350002,0
4084460001,4461043
4084470001,4461198
4084420001,4456400
3064000003,3167639
3011020008,3325212
2052260042,2101889
2023140064,2000708
4001890041,4002490
4039167508,4000000
3007930019,3013351
3036010026,3326589
4091990001,4191962
2041580003,2045855
1016760026,1052718
2048830131,2112951
3047710014,3105740
3032430078,3073786
3008170028,3014359
4034830034,4083378
3053340021,3124512
4006070011,4008127
1015820031,1051247
4007310008,4013511
3070790067,3189975
4158010030,4530268
2031560003,2013629
1007380078,1013040
3019630061,3056082
3045460047,3389190
3006580008,3009677
3032380026,3073679
1005560015,1078006
3016420072,3045034
2034960051,2020796
2032010003,2014362
2037720077,2025155
3004630019,3007942
1014917501,1046471
4066070001,4440292
2047260028,2087338
2050960001,2071414
1018390045,1055483
1012010005,1031446
2040360027,2043157
4036130024,4087690
3081440032,3228927
1019430047,1059030
3019600011,3332857
4084410001,4460991
4058437501,4446675
2049500043,2066462
3023037502,3329941
3036920011,3083597
1011850050,1031044
1003850018,1077450
1020720037,1061770
4033920004,4080925
3014540061,3039127
3010750018,3025125
3008680056,3000000
3075820001,3206515
3019180034,3055101
1018810053,1056717
3018200076,3051537
3026840059,3066963
4003690027,4430730
4160330007,4435978
1011507505,1030257
4006610007,4010696
1003860010,1004611
2055760030,2080428
1011840025,1030992
3056907502,2000000
4029910035,4069254
3012050054,3029972
4076330001,4444310
3009750033,3020946
3018270007,3051834
1021710100,1064132
2031720022,2013887
1017950018,1054712
1011980025,1031308
1020670029,1079798
4085100031,4460333
1003950006,1076877
1017890050,1054680
3010610067,3024535
1007410041,1013084
3055850064,3135334
1007920032,1014578
3051500021,3118532
1015580023,1078675
3033920017,3078040
3072630029,3196452
4067900001,4902972
1021220021,1062921
5028560011,5042843
2027820113,2007120
1001320022,1001427
3008060012,3398401
2031140067,2013051
4068000045,4000000
4020060089,4049656
1021700559,1064120
1001407504,1001503
1013270016,1038555
4022910047,4053079
4066780001,4455302
5004910011,5164260
4068080025,4455542
3021730003,3059862
5029020032,5106245
3009530074,3019828
3027500015,3068465
3032440004,3073788
1011630156,1030443
2026170048,2004328
4079430200,0
4079140002,4541168
2024010023,2001720
1015510046,1050096
1000957501,1001292
1002380035,1079596
1008660042,1017184
4067150015,4459407
2057670788,2083876
3062160064,3159714
3016320074,3044570
3038400040,3085576
3056177501,3136736
1014430027,1044760
4011740012,4026764
3058540001,3144635
3023140028,3061852
4098280120,4534856
4037770036,4091570
3034290040,3079506
1015580023,1078673
3056860062,3139893
3007500044,3011739
3039510028,3087893
3020060113,3343880
4097640091,4208961
2037630041,2024699
4097140160,4000000
1015550021,1050257
3018360029,3052511
3026570036,3066615
4061720001,4540455
4065420003,4450761
1005760006,1009610
3004430027,3007405
3046680036,3101805
1006190007,1075681
4155420022,4297987
4053890003,4462813
3051420001,3118230
3034120005,3078861
2053480040,2073495
3009620060,3020483
3064130051,3167990
2041970024,2046630
3056050017,3136186
1011970009,1031221
4034230037,4081704
3079010012,3221238
1020350001,1084145
3034110046,3078851
3032490129,3073950
3017710166,3391678
4024800008,4057427
1005090019,1082675
2031220158,2112873
3027640030,3068878
4161767501,4533782
4021800007,4051944
4155150032,4537500
3053450029,3124901
1016450059,1052358
3022667502,3414362
4119470249,4258286
3033190002,3075937
1004340006,1005773
4076320002,0
3052250070,0
5005280028,5013816
3054940039,3130890
3027680003,3068971
3009447502,3392414
5000470062,5001077
3087920063,3247460
1018490044,1055882
4035950051,4086981
3075800009,3206472
3071360064,3193205
2033670007,2018837
3004220066,3006931
4038630073,4094605
4052880024,4462467
2024320055,2002198
3022390008,3395449
3003790002,3005613
3040790044,3090503
3015360001,3041785
3086760060,3244954
3019590009,3055911
3058640055,3145290
2041780035,2046344
1020140020,1060186
1016230035,1051688
3016270012,3044359
1001430015,1001549
3053310063,3124428
3021910004,3060093
2046560034,2057656
3051910049,3119809
3019870062,3057103
4101730120,4536597
4040480021,4097937
2033440045,2018267
4037750020,4091500
3016250064,3044281
4097260044,4208175
3033800026,3077449
1009160023,1020185
3003510043,3004832
1020580050,1061254
4087620001,4454641
1011680060,1030869
3014640014,3039313
3016320006,3044525
1000760024,1088484
4030890045,4072240
3023260015,3062053
2022830062,2000275
3008610055,3016244
4083590006,4903153
4084480001,4456555
1011170013,1028129
4036270048,4088095
4007980049,4015576
1010370056,1025069
2046610064,2057818
3019117501,3054918
2028190051,2007821
2057970213,2084187
4101420060,4216084
3070790060,3189968
3071590144,3194108
3018340032,3052374
1003987501,1083435
3009130014,3017796
4013140060,4030759
4013380042,4031565
1021490108,1063588
2040230050,2000000
1007200082,1078457
3010230022,3022933
2029870049,2000000
3051390035,3118059
4108790105,4232760
3055690054,3134694
4115567501,4431763
4115290001,4248602
4113670013,4245589
3060170005,3152406
1012030021,1031559
3016600006,3046048
4067930126,4459371
2026780063,2005027
4049810190,4467651
4119450043,4258220
4083730002,4456179
4011570077,4000000
4034810002,4083304
3074400086,3204168
4007080016,4012416
3057370032,3141736
3018380023,3052671
3067540043,3181464
3064430026,3168846
2041770035,2046310
2048450081,2063690
3012540015,3032225
3058640059,3145294
3003890032,3005994
1007170001,1012568
3049900037,3113510
3055860001,3135339
3032810009,3074877
3011380162,3348575
4006520030,4010082
1001887503,1002127
4068027501,4147370
4162360091,4305145
3016240043,3044229
4068020004,4529675
2036930039,2023127
4028720029,4065225
1021660053,1063972
1022150555,1064679
3030320024,3070873
1016820052,1052865
3051890004,3119669
3016220034,3324999
1020500054,1060956
4089080032,4183195
1008890022,1018494
1020060022,1059997
3040730006,3090325
4111040083,4239278
3012040061,3029935
4092690037,4193581
1015470006,1049956
4077390003,4444476
1020680056,1061686
1011850096,1031089
4064940003,0
4084900002,4456724
2028520019,2008236
3033360028,3076360
1005150008,1008007
4034620030,4082775
3018150014,3051214
2045970011,2056262
3050430001,3115548
2031960004,2113567
4053570033,4450067
4090850002,4462490
3053730011,3126097
3033450041,3400879
2031890025,2014127
4006970003,4011960
2027660059,2006706
4017040166,4042290
4015330049,4038368
1004940004,1007486
1017200008,1053321
4028090086,4314631
2037740030,2025239
3016190035,3043973
4035480036,4085531
3053627501,3125686
3010400028,3023612
5000170011,5000228
3055950011,3135786
1004610032,1006627
1014700010,1045923
2034480030,2092567
4019330077,4047558
4065370028,4540823
1014210005,1080476
4085350002,0
4161550011,4534479
1007460078,1013375
3008700047,3016589
3038360026,3085434
3074220322,3203280
4063610038,4139177
4058937502,4450096
1006950015,1012347
3019870003,3057049
3016400007,3325029
4049540051,4112067
1005250063,1008278
3017660079,3049086
3068680009,3185732
3034270004,3079422
2031780050,2013955
4035330041,4085151
3043020072,3096692
1021680046,1064011
3013290007,3035332
2045470042,2054829
1010430017,1078893
3046760011,3102117
3003220062,3003822
1003500041,1801621
2026220012,2100321
2029830028,2010608
1020790014,1061973
1006250055,1011448
2026910203,2113387
2040200008,2042621
1022150461,1064640
3064270036,3168277
2027620142,2114921
2033310001,2017879
2024520050,2094071
4084400001,4460815
3008327502,3015047
3062370036,3160841
1019380016,1058772
3012140023,3030404
3047170024,3103587
3026900049,3067300
3041240001,3091974
3033970039,3078311
3011220055,3027486
4119750039,4259315
4023950042,4055358
3057540030,3142288
3015210012,3041309
4034550005,4082539
4076320002,0
3049030020,3110099
3045970057,3099474
3008500044,3015887
3066580026,3177173
3020160082,3057739
1002830076,1003601
3057820033,3143438
3017540083,3048632
3012370083,3031387
4053870062,4312383
1004580027,1077715
1016660016,1052578
1004740010,1007035
4085150002,4460413
4095200028,4201951
4162040050,4304195
1017250072,1053662
4005480026,4006274
3034180038,3079086
2059250411,2112682
2029520028,2010006
1016430123,1052277
3033920055,3078074
3016060045,3043413
3064110060,3253545
2023010029,2000595
3036410041,3083047
1021490120,1063590
1012470019,1033909
3033310008,3076242
3050520062,3115908
1004750056,1007082
5011580060,5026660
3034410032,3080019
3057930039,3143863
4067150002,4530523
4030980026,4072599
4034840014,4083391
4063240020,4138722
2030650032,2810233
3083620017,3235874
3060690004,3322527
4076440002,4452763
3008630053,3016299
3028347506,3397075
2043430001,2093353
3006510029,3323855
4098230022,4210151
1018857501,1057020
1006077501,1067309
2038930021,2028111
4088430104,4181128
4157410008,4000000
1015590049,1050356
3055790019,3135078
1017250021,1053622
3037890048,3084480
4034610033,4082741
1006277501,1011680
3010590015,3024430
3062340040,3160683
3021180005,3059345
3034250009,3079360
4092300057,4192749
4007970027,4015489
4083580001,4315310
4084490001,4456635
1015030053,1047034
4161580035,4463634
1011460054,1030088
3074047505,3397668
1003060035,1003971
2024490064,2002602
4052990055,4119860
4012760026,4029575
3055830058,3135194
4006960049,4011938
3070170120,3188949
1015290001,1048692
3033920027,3078050
3018960067,3054651
3019860057,3057043
3065410027,3171717
4024990002,4058487
4028120018,4314633
3073500055,3199670
3071340015,3193096
1018410160,1055641
4038830049,4458223
4067010001,4451503
1021270054,1063058
2028660072,2008461
4129440036,4452483
2027520014,2006165
1017270039,1053737
1011860048,1031111
3058910023,3146530
4020090141,4530135
4158180026,4532807
1013870033,1041462
4034790029,4083282
1022430277,1065018
3026900075,3067324
4102150035,4217591
3007670076,3012395
4084500001,4456655
1015640040,1050514
1017240017,1053552
4093330005,4196070
1006180022,1011104
2039910032,2042040
3003960014,3343351
4016030087,4040129
3046810046,3102339
3003560002,3004942
3065900087,3173969
3055600034,3134309
3026230011,3065755
2058630140,2085168
4009727501,4454721
4053560024,4120831
4051017503,4445796
4036480004,4088586
2024320033,2002185
1017960023,1054751
3033880015,3077843
2040860038,2044250
4064940003,0
5000140001,5000116
3016800032,3047430
2022860015,2000370
4005780006,4007080
3037700022,3328039
5001690001,5108651
2027490046,2006125
2022840111,2000321
3065750022,3173187
4014970067,4037043
1011620154,1030399
4085150002,4460438
1009230037,1020441
1018217501,1054943
1018620062,1055993
1011657505,1030545
1001357506,1001469
1007670019,1013851
1007460021,1013353
1007200049,1012698
1008040030,1015113
1008370029,1015895
1018700042,1056407
1018270052,1055100
1020620122,1061473
2032180017,2014738
2030900023,2012542
2052600048,2090281
2042940028,2048868
2047270015,2087910
2037360062,2023736
2037820011,2025496
2043310040,2049680
2041920021,2046490
2042650032,2048174
2048720037,2064965
3057920010,3143773
3010490051,3024030
3007980016,3013492
3056750075,3139342
3059010060,3147004
3063480024,3165924
3061340001,3156071
3064100039,3167897
3009320038,3018540
3086830075,3245034
3040650005,3090133
3070890026,3190528
3046910060,3102604
3025310029,3321459
3034060042,3078681
3031720020,3072246
3030520003,3071107
3026590038,3066666
3066120052,3174960
3045910042,3099212
4009030003,4020619
4007100013,4012521
4015990051,4039922
4007710011,4014662
2027080057,2005576
4063990048,4140056
4024990017,4058496
4035360038,4085261
4014270045,4035039
4022850051,4052924
4068990026,4149011
4079490006,4166387
4042570218,4100287
4014280042,4035079
5024017501,5117050
1014890008,1078464
1014220002,1085195
4023140001,4432198
4159260001,4459312
3022647520,3388752
1016220073,1087437
3009397502,3018945
3062997501,3389696
3047930066,3000000
4087450001,4451867
4064940003,0
4064820100,0
4079140002,4460949
4079430200,0
4079430200,0
4065420003,4540950
4076560002,4444364
2055440021,2827449
2030870027,2118169
3026180053,3065570
2025180001,2003313
2046510027,2057516
3039190022,3086860
4026360036,4059221
4008960289,4020433
4008070031,4015949
3031700034,3072179
3043130049,3097069
3009760054,3021029
4036930016,4089996
3020170005,3057748
3012140031,3030412
4094050035,4197733
3027270017,3067970
3080060052,3224552
4015630048,4039081
3022130046,3060671
3009370011,3018797
3062680045,3162574
3011400019,3027967
4018530074,4045786
4014310042,4035164
3053880082,3126778
3042470028,3095358
4161510006,4464161
4008090062,4311376
4051360071,4115884
4100320001,4214605
3014470021,3038899
3032190010,3073160
3033740017,3077169
3003770028,3336039
1001940032,1002307
2049630047,2066963
3032090042,3072956
4087620001,4454626
4036440007,4088447
5040010001,5109687
4101990112,4217080
3053660013,3125844
4019500062,4862878
4090810059,4188837
1017090034,1053055
3026180043,3065560
4077420003,4444479
3043260043,3097405
4009010018,4594877
3018610058,3053776
3040170011,3089207
3003220061,3003821
3012550062,3032331
1020730018,1061789
4093990009,4197520
3042660052,3095714
1004680001,1006851
4076720002,4453043
4014867501,4036740
3036370045,3082945
2024560070,2002741
3003590044,3005077
4076290002,4459960
1012297503,1032682
1012910047,1035774
